"","seg_id","Z_qmn","Z_mn","Z_sd","Z_iq","Z_p50","Z_p75","Z_p90","Z_over1","Z_over2","Z_over3","I_mn","I_mx","R_mn","R_mx","G_mn","G_mx","B_mn","B_mx","GLI_mn","GLI_mx","VAg_mn","VAg_mx","NRB_mn","NRB_mx","NGB_mn","NGB_mx","NGI_mn","NGI_mx","I_p50_mn","I_p50_mx","R_p50_mn","R_p50_mx","G_p50_mn","G_p50_mx","B_p50_mn","B_p50_mx","GLI_p50_mn","GLI_p50_mx","VAg_p50_mn","VAg_p50_mx","NRB_p50_mn","NRB_p50_mx","NGB_p50_mn","NGB_p50_mx","NGI_p50_mn","NGI_p50_mx","I_p75_mn","I_p75_mx","R_p75_mn","R_p75_mx","G_p75_mn","G_p75_mx","B_p75_mn","B_p75_mx","GLI_p75_mn","GLI_p75_mx","VAg_p75_mn","VAg_p75_mx","NRB_p75_mn","NRB_p75_mx","NGB_p75_mn","NGB_p75_mx","NGI_p75_mn","NGI_p75_mx","I_p90_mn","I_p90_mx","R_p90_mn","R_p90_mx","G_p90_mn","G_p90_mx","B_p90_mn","B_p90_mx","GLI_p90_mn","GLI_p90_mx","VAg_p90_mn","VAg_p90_mx","NRB_p90_mn","NRB_p90_mx","NGB_p90_mn","NGB_p90_mx","NGI_p90_mn","NGI_p90_mx","grnd","lvg","hvg","bld","lvg_over1","hvg_over1","bld_over1","lvg_over2","hvg_over2","bld_over2","lvg_over3","hvg_over3","bld_over3","geometry"
"51",923,0.0145459109040122,0.000951945080091533,0.0145313636478091,0.013,0.002,0.009,0.017,0,0,0,747.228832951945,2826,18582.8398169336,61071,20216.347826087,59021,21390.7597254005,57581,-0.00148240717110812,0.0536013400335008,0.459238292256993,1.39455385930156,-0.181251799379376,0.137577872729052,-0.07977000335286,0.0907514450867052,0.105723986647853,0.216150943396226,717.875555555556,2451,16982.0666666667,61071,18784.72,59021,20242.48,57581,-0.00294558321250748,0.0302142051860203,0.487111448896948,1.22437862352519,-0.197635704664891,0.0783115977256875,-0.0886623858686309,0.0708783891759442,0.113457111242886,0.216150943396226,725.139130434783,2444,16009.6,59382,17945.252173913,58888,19592.852173913,57581,-0.00273108080706889,0.0233126834039778,0.544935216518594,1.22437862352519,-0.21399466740694,0.0512019146983305,-0.0953812300357919,0.0419184157114868,0.123670973268711,0.216150943396226,750.933333333333,2326,17335.7111111111,55920,19076.0444444444,55173,20599.1111111111,52115,-0.00350963842906208,0.0200589903829855,0.51305243339525,1.22131675344668,-0.199559535788754,0.0512019146983305,-0.0896714407144601,0.0419184157114868,0.114705875120943,0.216150943396226,0.931350114416476,0,0,0,0,0,0,0,0,0,0,0,0,c(493671.891, 5453438.09, 0.035)
"52",926,0.0255888914747489,0.00420143884892086,0.0253329080407041,0.0295,0.003,0.017,0.0362,0,0,0,1702.07913669065,3432,29314.5539568345,44784,28028.1726618705,42272,25453.4172661871,39010,0.00880691875429038,0.0483377205810666,0.0463102559038158,0.704988151614966,0.0256914006329965,0.208814443605409,0.0260450816565343,0.135376797143868,0.000829885350312594,0.166504672897196,1719.625,3432,28102.7222222222,44784,26844.5416666667,42272,24544.6111111111,39010,0.00701937454020211,0.0419698256155705,0.0586363138011871,0.704988151614966,0.016833056014451,0.195626927235593,0.0200749113705246,0.114087447440383,0.00383221040234514,0.156800221821711,1745.30555555556,3395,30362.8611111111,44159,28825.5277777778,42272,26098.7777777778,39010,0.00838243905272185,0.0275039334010476,0.0260087051286256,0.704988151614966,0.0371557462140571,0.180832430842459,0.0308534074758776,0.103810429313245,-0.00595735072523152,0.156735431905975,1617,2699,29378.3571428571,42588,28049.7142857143,39746,25385.9285714286,34812,0.0101036511739207,0.0275039334010476,0.0506420315724152,0.584706266794839,0.023317170298216,0.168090621100125,0.0261814289500883,0.0948131789423421,0.00335300858203911,0.15308580446881,0.942446043165468,0,0,0,0,0,0,0,0,0,0,0,0,c(493645.792, 5453435.014, 0.116)
"53",933,7.56587685642539,5.94468571428571,4.68523738016505,9.962,7.664,9.9775,11.4992,0.659340659340659,0.630769230769231,0.630769230769231,1169.95384615385,5062,14793.043956044,51560,16539.1824175824,51495,13991.3428571429,36844,0.0523001535124283,0.17054979400483,0.259190584567425,1.24604656479823,-0.0422975325073601,0.371642832228811,0.038537208160317,0.346496122700089,0.0826467336257675,0.207235411774937,787.092105263158,2877,18248.548245614,51560,19964.2894736842,51495,15746.5657894737,32904,0.070765692998547,0.168942848169127,0.136511480819227,0.815455002588549,0.0345239371690951,0.33492530359067,0.0922758063562244,0.346496122700089,0.0584738721963116,0.205487491746754,813.543859649123,2700,20720.4912280702,42874,22091.8684210526,45530,16636.5614035088,32240,0.0787459508558483,0.156238098163278,0.077299142628182,0.632274834942839,0.0882464227657967,0.33492530359067,0.126962818101698,0.346496122700089,0.0391178123623177,0.205487491746754,755.239130434783,2263,22539.5652173913,41543,23847.9130434783,45530,18116.6956521739,32240,0.0761549166883882,0.124524450218057,0.0584451552016868,0.369104705423619,0.0941446496807022,0.266507684154743,0.126592405149353,0.273037632290764,0.0327400048377034,0.152468285266309,0.283516483516484,0,0.617582417582418,0,0,0.936666666666667,0,0,0.979094076655052,0,0,0.979094076655052,0,c(493669.534, 5453434.617, 13.411)
"54",943,0.490326411404687,0.0366299559471366,0.489315666711742,0.019,-0.001,0.009,0.023,0.00587371512481645,0.00587371512481645,0.00587371512481645,2815.67841409692,4308,10753.6725403818,63328,11759.4346549192,63387,11930.9309838473,58788,0.0122001808245168,0.108750225084473,0.302955579896304,1.12913982598371,-0.128713806347803,0.214462585307914,-0.043224182011635,0.197720719483729,0.0876845410288618,0.20902019553272,2862.4459833795,4308,10949.4764542936,63328,11868.8033240997,63387,11890.4487534626,58788,0.0132722406187532,0.108750225084473,0.288835198341031,0.787217172240976,-0.118292582034921,0.214462585307914,-0.0370091250561575,0.197720719483729,0.083360393176892,0.183785050378817,2899.34463276836,4308,12434.1694915254,32937,12953.1186440678,30230,12488.802259887,24813,0.0137316043136099,0.0887741569995751,0.226382596154861,0.787217172240976,-0.0783491338295074,0.193820105820106,-0.0175213862553454,0.155279836717155,0.0624399336620713,0.183785050378817,2903.25,4082,10513.25,28813,11351.5138888889,27356,11441.5416666667,21543,0.0115100719554369,0.0732490272373541,0.255274563064529,0.758662134619604,-0.104382405353487,0.189735722752946,-0.0326892270890986,0.15238164709315,0.0735284011109691,0.177953460620525,0.933920704845815,0,0.00587371512481645,0,0,1,0,0,1,0,0,1,0,c(493666.308, 5453433.771, 7.579)
"55",961,0.379098004871164,0.113810810810811,0.364079197905179,0.047,0.004,0.03225,0.2744,0.0675675675675676,0,0,2931.04054054054,4244,28108.3513513513,48826,24493.3783783784,41425,20047.7972972973,32273,0.00849765168399885,0.047591196807758,-0.0323328679611463,0.75564952142197,0.119261294746859,0.265600443745955,0.0779949416180199,0.157433268516882,-0.0422853003598643,0.17689664778531,2885.47368421053,4244,25501.9473684211,41278,22750.6315789474,38732,19054.1052631579,31940,0.00950206636240584,0.0474354204016282,0.0312038391967066,0.75564952142197,0.0759984154139788,0.231531295105629,0.0572004239716059,0.145456391511829,-0.0190665977740727,0.17689664778531,2701.42105263158,3584,18765.4736842105,34681,17430.3157894737,29522,15898.2631578947,24949,0.0033144844473182,0.0288152189117359,0.168181243684176,0.75564952142197,-0.0302219394238554,0.209381906323519,-0.00194889455553676,0.117775744799332,0.0293872810607507,0.17689664778531,2340.75,2785,5312.375,6019,7017.125,7642,8587.25,9238,0.00479330944993108,0.0288152189117359,0.479796052801181,0.75564952142197,-0.237068815577642,-0.199228364265283,-0.100997328880851,-0.0705168709718185,0.139637126017985,0.17689664778531,0.864864864864865,0.108108108108108,0,0,1,0,0,0,0,0,0,0,0,c(493644.473, 5453434.305, 1.566)
"56",966,3.20346745621689,2.55423982869379,1.93548036265013,3.784,4.164,4.2775,4.3724,0.580299785867238,0.546038543897216,0.541755888650964,1108.9164882227,3631,7849.61670235546,65535,10018.4304068522,65535,12334.5888650964,65535,-0.00523886888136219,0.0962671099345359,0.59981265226704,2.39893506925702,-0.255852343475423,0.0232270265623657,-0.117415199951814,0.069620253164557,0.143728271254017,0.340162283478161,961.606837606838,2642,7234.61965811966,48850,9565.33333333333,48850,12116.9188034188,48802,-0.0075526259533885,0.0962671099345359,0.677821266911138,2.39893506925702,-0.274280452792908,0.00334832484694787,-0.127135597827097,0.0363772197000172,0.153294977405468,0.340162283478161,887.504273504274,2637,7226.02564102564,48850,9538.13675213675,48850,12094.2136752137,48802,-0.00812852789312318,0.0601356580325033,0.694186644081207,2.39893506925702,-0.278266754948456,0.00184714424184788,-0.129322659516107,0.0208484023316172,0.155257435525073,0.340162283478161,803.212765957447,2176,7781.10638297872,46052,10114,47986,12692.9574468085,46026,-0.00945300474299808,0.0207072587077905,0.663649757087976,1.17025276614801,-0.273838378577443,0.00184714424184788,-0.128796353013204,0.0208484023316172,0.151145791303408,0.196827873114925,0.107066381156317,0,0,0.841541755888651,0,0,0.985239852398524,0,0,1,0,0,1,c(493657.412, 5453433.614, 5.572)
"57",974,8.38740515341872,6.93448860759494,4.72418607355923,9.2585,8.854,10.0525,12.3242,0.746835443037975,0.693670886075949,0.693670886075949,606.86582278481,2806,14154.3291139241,44811,15738.5012658228,44703,14119.5063291139,41278,0.0364727682157313,0.155834591005131,0.30913857221478,1.5930659304188,-0.081563101199645,0.399803894102816,0.00436982741570002,0.365534397488672,0.0882851291858396,0.234196011879508,666.318181818182,2806,17430.7727272727,44811,18825.8131313131,44703,15533.1262626263,41278,0.0550082634489186,0.155834591005131,0.163791896016386,0.768952882283119,-0.00203515726869496,0.399803894102816,0.0593319821872276,0.365534397488672,0.0622038894618875,0.187126275061555,695.888888888889,2379,19422.1818181818,44811,20637.2626262626,44703,16516.6868686869,37857,0.0596902815492652,0.155834591005131,0.108578808726127,0.613321328854205,0.0370040343903046,0.399803894102816,0.0826262582319296,0.365534397488672,0.0460506776413791,0.163012656476935,673.575,2251,19658.75,44811,20376.275,44703,16651.25,37857,0.0520898732101484,0.124427471834588,0.0807020972726739,0.352853587929821,0.0419702548622974,0.217762840338238,0.076881400188391,0.226816511167656,0.0351181192805102,0.137568424085278,0.184810126582278,0,0.681012658227848,0,0,0.911864406779661,0,0,0.981751824817518,0,0,0.981751824817518,0,c(493671.587, 5453432.411, 13.766)
"58",976,3.38082929256705,2.62785616438356,2.13071029890636,4.218,4.129,4.29175,4.4559,0.633561643835616,0.558219178082192,0.530821917808219,648.11301369863,2469,8267.88356164384,65535,10525.2465753425,65535,12969.2876712329,65535,-0.00605429118506447,0.0375377925739715,0.75625192549849,12.0025142138796,-0.283372438125857,0.00577045687491425,-0.128974851343743,0.00747413033241164,0.161347101047172,0.369908814589666,505.224489795918,2418,8806.03401360544,65535,11055.6870748299,65535,13556.4013605442,65535,-0.00766881172885983,0.0184885121941086,0.718864784867918,7.72121463034028,-0.28358046931218,0.00112866817155756,-0.130403158526584,0.00180240600243115,0.160402249978136,0.369908814589666,508.561643835616,1918,8052.6301369863,65535,10384.1780821918,65535,12990.5342465753,65535,-0.00892926026197236,0.00839020024611254,0.760760222310021,7.72121463034028,-0.299137873193668,0.000447715253099029,-0.137566319768928,0.00180240600243115,0.169956426144041,0.369908814589666,419.233333333333,1918,11877.8333333333,65535,14329.8666666667,65535,17046.8666666667,65535,-0.00788114241008728,0.00839020024611254,0.610734921833041,7.72121463034028,-0.282062178416245,0.000447715253099029,-0.12852843630631,0.00180240600243115,0.162351367267763,0.369908814589666,0.195205479452055,0,0,0.729452054794521,0,0,0.983783783783784,0,0,0.993865030674847,0,0,1,c(493661.668, 5453432.288, 8.716)
"59",982,1.22893836698024,0.917509836065574,0.818268204553309,1.0435,0.834,1.30075,1.8107,0.39344262295082,0.040983606557377,0.0311475409836066,2145.59672131148,5145,6148.60491803279,43550,7802.00327868852,43578,9363.15081967213,43634,0.00249556759506554,0.123953974895397,0.527575417718803,1.18640158103752,-0.240791521443806,0.1040761678072,-0.103834703521539,0.130075498629005,0.141303548323438,0.213173518539263,2213.99344262295,5145,6956.19016393443,43550,8610.95409836066,43578,10070.6229508197,43634,0.00538325416285631,0.123953974895397,0.507926312460709,1.10058176128376,-0.230002623176403,0.1040761678072,-0.09628111311481,0.130075498629005,0.13781030132822,0.210058612214029,2069.51633986928,4198,6627.60130718954,34714,8311.23529411765,34714,9783.24836601307,34714,0.00712869186146119,0.0632597274190109,0.49731083847451,1.10058176128376,-0.228853402639771,0.0209342230695901,-0.0942540981067193,0.0615497076023392,0.138485426657997,0.210058612214029,1901.72131147541,3921,7941.03278688525,34714,9476.98360655738,34714,10868.393442623,34714,0.00512440803912016,0.0353254017376155,0.439359081783007,0.819557166197247,-0.206086120343262,0.00509981804669281,-0.0863417287708365,0.0118995152049361,0.123178017087774,0.195610319599538,0.160655737704918,0.69344262295082,0.00655737704918033,0.0311475409836066,0.854166666666667,0.0166666666666667,0.0791666666666667,0.12,0.12,0.76,0,0,1,c(493651.374, 5453432.91, 4.155)
"60",999,4.68115704760563,4.67982608695652,0.114128974957726,0.170999999999999,4.64,4.763,4.8498,1,1,1,235.217391304348,428,18939.1739130435,46078,18225.6086956522,44541,18486.0434782609,43270,-0.0151690835134567,0.00179494152841991,-0.0307359439675936,0.0498788863158486,0.00157577453760666,0.105985566718551,-0.0140799074796954,0.0534426299681099,-0.0156720370002424,0.0229368013183094,247.333333333333,428,14056.1666666667,16643,13700.5833333333,15727,14381.3333333333,15760,-0.0184494462229898,-0.00280039075219798,-0.0240477137433191,0.0498788863158486,-0.0131406981225012,0.027250563219455,-0.0248690246596737,-0.00104805157684124,-0.0117296303553993,0.0229368013183094,282.833333333333,428,13407,15271,13249.1666666667,14782,13864.5,15434,-0.0140373010756607,-0.00280039075219798,-0.00973480401202848,0.0498788863158486,-0.0180010973844115,-0.00530858166422407,-0.022889212614283,-0.00994833037711113,-0.0048851281863046,0.0229368013183094,303.333333333333,428,13100.3333333333,14750,13001.6666666667,14522,13616.3333333333,14945,-0.0131241613403592,-0.00280039075219798,-0.00385472191176698,0.0498788863158486,-0.0212792002433706,-0.00656676208115844,-0.0235496387991344,-0.0143550412325652,-0.00226172390204938,0.0229368013183094,0,0,0,1,0,0,1,0,0,1,0,0,1,c(493644.581, 5453430.006, 4.893)
"61",1000,3.93409559065386,3.65598589065256,1.45416805953907,0.6785,4.256,4.5845,4.8836,0.920634920634921,0.760141093474427,0.754850088183421,487.179894179894,3480,12584.1005291005,32006,12763.417989418,31906,13539.7425044092,32506,-0.0106170147285537,0.0473931893133731,0.120833116042669,1.02767357082703,-0.0648403678658823,0.110561026928585,-0.0394054829217786,0.0382563808431316,0.0265853462560676,0.201656695812241,251.267605633803,676,14272.338028169,20807,13898.2852112676,18220,14402.0845070423,18088,-0.015184346516779,0.0473931893133731,-0.0226553862870342,0.12331008790045,-0.00667224194857084,0.0867545438708553,-0.0183072817834621,0.0331517964837896,-0.0116305149154428,0.0620326883336464,248.394366197183,521,14688,20807,14129.1197183099,18220,14570.1338028169,18088,-0.0170064597173958,0.002330076043567,-0.0355715904716013,0.0413462828068659,0.00226565082374591,0.0814566363200767,-0.0157086681514476,0.021630715616175,-0.0179742663643372,0.0194128028236804,247.789473684211,512,14941.4035087719,19709,14254.7894736842,17792,14698.3157894737,17332,-0.0190363661451408,-0.00248640248640249,-0.0430880399062376,0.0143839771428776,0.00608112405920898,0.0770483399173728,-0.015775699997782,0.021630715616175,-0.0218569509208134,0.00688475518494762,0.00529100529100529,0.123456790123457,0.00529100529100529,0.754850088183421,0.0881226053639847,0.00574712643678161,0.81992337164751,0,0.00696055684454756,0.993039443155452,0,0,1,c(493647.305, 5453429.769, 5.399)
"62",1001,5.0319577318758,3.87634008097166,3.2150325198024,6.426,5.336,6.43,7.1454,0.611336032388664,0.611336032388664,0.611336032388664,973.615384615385,3648,10984.5506072874,41631,13151.8542510121,44487,12399.3036437247,35979,0.0427489628889014,0.200515510889517,0.308546407881398,1.00119170509484,-0.106663773301592,0.193492034521419,-0.00398394168965244,0.226725212128404,0.104587183484168,0.241030658838878,572.58064516129,2728,13033.5725806452,41631,15287.6935483871,44487,13539.75,35979,0.057754969316555,0.165672854058123,0.21240950931087,0.937219602981601,-0.0526236926440888,0.193492034521419,0.0348393923517098,0.192200189273059,0.0882846918104514,0.241030658838878,576.548387096774,2728,12843.2096774194,22887,14977.6774193548,26712,13303.564516129,21576,0.0584741457248361,0.140134154854767,0.204541999142665,0.937219602981601,-0.048010417944649,0.193492034521419,0.0375975746770659,0.1716258198136,0.0863340185452564,0.241030658838878,187.2,1956,10872.68,21845,12888.44,23224,12257.2,19477,0.0459256679664448,0.120513368983957,0.254951531330254,0.937219602981601,-0.0922293670634754,0.05730603552587,0.00428539708400221,0.118332724770385,0.0975522640651366,0.241030658838878,0.287449392712551,0,0.582995951417004,0,0,0.95364238410596,0,0,0.95364238410596,0,0,0.95364238410596,0,c(493667.086, 5453431.414, 9.818)
"63",1002,8.2183967347108,6.99230155642023,4.3206392225738,5.883,8.2415,10.29225,11.8673,0.785019455252918,0.753891050583658,0.753891050583658,826.346303501945,4569,18144.420233463,53974,19911.0077821012,52762,15868.1712062257,43911,0.0670253719437994,0.164392671237589,0.170190079986617,1.3077647567434,0.0147764935294215,0.357324582426902,0.0791155240086201,0.324261456152594,0.0653096866324507,0.222797018851381,856.217898832685,2979,20729.0700389105,53974,22194.1167315175,52762,17069.7957198444,43911,0.0736545324902296,0.164392671237589,0.0910996568201312,0.629248500335093,0.0623263099081331,0.357324582426902,0.10819068803766,0.324261456152594,0.0461304013746554,0.182348192663019,940.704280155642,2979,24724.3852140078,53974,25876.766536965,52762,19359.2140077821,43911,0.0745983225669879,0.164392671237589,0.0617216422636389,0.425414526929084,0.0935242297425205,0.357324582426902,0.125588778787194,0.324261456152594,0.0322467404743479,0.170759214640898,1002.95145631068,2628,25021.932038835,53974,25871.5631067961,52762,19643.5242718447,43911,0.066834925097443,0.145896583873204,0.0539784440214418,0.425414526929084,0.0872438311186159,0.357324582426902,0.114626404773916,0.324261456152594,0.0273862070446262,0.170759214640898,0.149805447470817,0,0.743190661478599,0,0,0.946716232961586,0,0,0.985806451612903,0,0,0.985806451612903,0,c(493671.18, 5453434.344, 14.206)
"64",1025,8.16874193052566,7.11489325842697,4.01612900053369,4.14225,8.254,10.15775,11.0515,0.797752808988764,0.787921348314607,0.787921348314607,741.344101123595,4027,18280.7471910112,47717,19761.7275280899,47618,15687.5365168539,43745,0.0663855690537579,0.181790523770636,0.12372661719125,0.930540039581424,0.0415414786695734,0.304281009879254,0.0914789720370291,0.323553674545389,0.0506785002404814,0.192854665279223,715.5,3062,19562.5056179775,47717,20923.0926966292,47618,16350.7724719101,43745,0.0710410447858033,0.181790523770636,0.0793168090118526,0.679945967133245,0.0705390632777619,0.304281009879254,0.109678897279372,0.323553674545389,0.0394984864234744,0.169464847848898,801.505617977528,3062,20640.4494382022,47717,21880.1573033708,47618,16977.4887640449,43745,0.0729835059603813,0.181790523770636,0.0638037147973717,0.578296614375418,0.0856439122657814,0.304281009879254,0.119261913555196,0.323553674545389,0.0338501038029717,0.1469068128426,718.152777777778,2835,21938.6944444444,42531,22937.7361111111,44838,18049.0138888889,33070,0.0658080618141617,0.181790523770636,0.0526504444164201,0.578296614375418,0.0891727884084284,0.304281009879254,0.114576709050565,0.323553674545389,0.0255706775863792,0.1469068128426,0.157303370786517,0,0.782303370786517,0,0,0.980633802816901,0,0,0.992869875222816,0,0,0.992869875222816,0,c(493672.176, 5453432.044, 13.485)
"65",1032,1.85113722929087,0.472175,1.79740984819683,0.0265,0.0025,0.01425,0.0265,0.0666666666666667,0.0666666666666667,0.0666666666666667,529.5,1980,22597.175,50214,23828.5083333333,47986,23900.2833333333,45844,0.00425110880408833,0.0522819279609702,0.297368223766286,1.05415903735231,-0.121892412077477,0.112972937030388,-0.048590234442389,0.0838541308976032,0.0758713497735065,0.200708019085732,558.483333333333,1980,17594.3333333333,50214,19005.1,47986,19701.95,45239,0.00195056214965118,0.0522819279609702,0.361041178541831,1.05415903735231,-0.153560987509982,0.112972937030388,-0.065100100456419,0.0838541308976032,0.0915926910592427,0.200708019085732,518.1,1980,15256.1,50214,16601.0333333333,47986,17555.9333333333,45239,0.00107471736262949,0.0522819279609702,0.383409341892882,1.05415903735231,-0.165034889881883,0.112972937030388,-0.0710957686233503,0.0838541308976032,0.0972350392007644,0.200708019085732,419.333333333333,1980,22888.3333333333,50214,23474.1666666667,47986,22851.25,45239,0.0118964546571583,0.0522819279609702,0.184202938425644,0.790410110531454,-0.0713774383169804,0.112972937030388,-0.0189110487005925,0.0838541308976032,0.053728018770809,0.170916244230915,0.766666666666667,0,0.0666666666666667,0,0,1,0,0,1,0,0,1,0,c(493672.594, 5453430.983, 9.863)
"66",1033,6.54383900070803,5.1361953125,4.06273336185708,8.885,6.681,8.90275,9.6595,0.65234375,0.625,0.625,594.9765625,2554,12697.71875,48708,14289.7265625,47495,13842.60546875,44703,0.0267698385968949,0.13238001718424,0.313821766871531,1.16200527168476,-0.108314630466915,0.238643024618992,-0.0192014004827452,0.257414421496463,0.0915042847453725,0.195610319599538,626.4296875,2554,14019.3359375,44378,15509.546875,43911,14151.2578125,40262,0.0390758832369801,0.13238001718424,0.238210645271851,0.963942296288917,-0.0643162634193053,0.238643024618992,0.0129359634792265,0.257414421496463,0.0787996870916433,0.195610319599538,385.953125,2286,11073.578125,44378,12580.8125,43911,13141.21875,40262,0.0130623918504327,0.13238001718424,0.361454741116401,0.963942296288917,-0.157155794163463,0.22927826620323,-0.0561188289120117,0.198264494448934,0.103728226181898,0.195610319599538,354.153846153846,2277,9651.15384615385,34779,11317.9230769231,34485,12023.4615384615,34223,0.0162234003422476,0.13238001718424,0.354802320279172,0.863488147446043,-0.153879277086838,0.107872957487444,-0.0520605006555162,0.187972829411197,0.104399432385161,0.189076464746773,0.2578125,0,0.6171875,0,0,0.946107784431138,0,0,0.9875,0,0,0.9875,0,c(493672.331, 5453431.727, 12.529)
"67",1036,7.88205971843392,7.76042975206612,1.38508138043971,0.381,8.298,8.51,8.624,1,1,1,367.165289256198,2240,5913.76033057851,15956,8339.03305785124,20841,11116.2892561983,25898,-0.0114210890333127,0.00569415625150799,0.834556627870605,1.52360645339775,-0.309325445587304,-0.202192417468617,-0.144982390979892,-0.0898266663613674,0.172232541836276,0.221025043680839,322.016393442623,897,6086.39344262295,15369,8600.47540983607,20774,11457.9016393443,25898,-0.0105715280137848,0.00408734167378973,0.827602493604676,1.35435670685222,-0.308786775367997,-0.241822991822992,-0.143969229008245,-0.10978745286253,0.172637503762459,0.206841175525935,327.838709677419,602,6108.41935483871,15369,8644.03225806452,20774,11470.2903225806,25898,-0.00878049887605485,0.00339310511380788,0.816311283397461,1.22121344824628,-0.307327494077327,-0.255143334868054,-0.141683955604421,-0.10978745286253,0.173335860518116,0.206557884154358,339.153846153846,514,5862.61538461538,6718,8292.38461538462,9302,10965,12418,-0.00708879813147694,0.000723255966861727,0.787604588681051,1.16614039240557,-0.303550803405644,-0.265463055834169,-0.138629047299961,-0.121924710996937,0.172289507841458,0.206557884154358,0,0,0,1,0,0,1,0,0,1,0,0,1,c(493661.076, 5453430.038, 8.889)
"68",1040,1.0314139060683,0.132771844660194,1.02532415879957,0.025,0.007,0.022,0.03,0.0145631067961165,0.0145631067961165,0.0145631067961165,489.961165048544,991,21173.713592233,48612,22564.0097087379,47420,22946.3495145631,44541,0.00477354487544385,0.0592198710711294,0.327766600198611,1.01755260690798,-0.132751063961139,0.0564438078278038,-0.052869482418775,0.0881098473510925,0.0827288332331379,0.200859439977821,539.38679245283,991,13043.1698113208,47146,14975.7075471698,46540,16515.6981132075,44541,8.79500126739289e-05,0.0317717859460735,0.488170417151558,1.01755260690798,-0.208435371323759,0.0495674300254453,-0.0910946516787892,0.0485322682132793,0.121637377703181,0.200859439977821,552.236363636364,991,10170.4545454545,41248,12240.2,40292,14131.4181818182,37352,-0.00166628899183339,0.029299602535181,0.520606158490851,0.978983193308843,-0.230374620731373,0.0495674300254453,-0.102802547175697,0.0485322682132793,0.132118573484245,0.197876374668184,518.227272727273,844,9065.13636363636,35979,11185.8181818182,36908,13326.7272727273,34812,-0.00376920503614776,0.0209187660348393,0.512260779245268,0.894700399807276,-0.232922690187209,0.0164851464169174,-0.106418426036238,0.0292247629670943,0.130948957088253,0.189741507646502,0.757281553398058,0,0.0145631067961165,0,0,1,0,0,1,0,0,1,0,c(493672.886, 5453433.288, 8.632)
"69",1044,5.19729906667659,4.41717695473251,2.74435037804637,5.459,4.334,7.323,7.4972,0.843621399176955,0.728395061728395,0.703703703703704,358.045267489712,2502,26781.012345679,65535,27772.0082304527,65535,28169.329218107,65535,0.0013992179334138,0.0488752486279646,0.25602427891463,5.50621408230992,-0.0912725845005928,0.118118498417006,-0.0380431035127526,0.0638011830682953,0.0553672159039325,0.351298061123891,227.631147540984,1845,29987.6885245902,65535,30863.0491803279,65535,31017.4344262295,65535,0.0037402507828556,0.0488752486279646,0.154857535492574,2.54871380317419,-0.051922363099373,0.118118498417006,-0.0185628801239767,0.0638011830682953,0.0346228841694289,0.323700221238938,165.177419354839,403,30343.2741935484,65535,31369.1129032258,65535,31848.2419354839,65535,0.00194685255396756,0.0444032293257692,0.180368780241853,2.54871380317419,-0.0596894761156068,0.118118498417006,-0.0237219576040594,0.0638011830682953,0.0374314496054428,0.323700221238938,96.48,329,26847.8,65535,28704.64,65535,30659.44,65535,-0.00835902448045894,0.0444032293257692,0.409758548533025,2.54871380317419,-0.143890598798794,0.00655910461862713,-0.0705580356451546,0.021919534997724,0.0769137120416858,0.323700221238938,0.102880658436214,0,0,0.876543209876543,0,0,0.995121951219512,0,0,1,0,0,1,c(493655.299, 5453432.356, 9.176)
"70",1051,5.47530484979587,4.30600900900901,3.39723779106041,6.842,6.264,7.003,8.341,0.648648648648649,0.585585585585586,0.585585585585586,566.918918918919,2435,10288.1441441441,40892,11755.8198198198,41337,11757.3153153153,38171,0.0179026249947825,0.146076257243007,0.382493761094663,1.28540316611733,-0.137151201238466,0.195127461686184,-0.0406256485186635,0.202913240980591,0.0997255043541818,0.211680112241319,758.642857142857,2435,13110.8392857143,40892,14334.9464285714,41337,13134.8392857143,38171,0.0330461724712998,0.146076257243007,0.205373039515925,0.929027647505471,-0.053989295300202,0.195127461686184,0.0114910455242302,0.202913240980591,0.0668349663609889,0.190089358245329,809.107142857143,2435,12943.3928571429,31739,14308.5357142857,30701,12909.25,24001,0.035692008127556,0.116086150917096,0.224122108803752,0.762676102686401,-0.0606520293946589,0.195127461686184,0.0114850207190431,0.182881597717546,0.0735823728732457,0.177701605628721,804.333333333333,2435,13661.8333333333,31739,14661.0833333333,30701,12956.6666666667,23156,0.0295915336319729,0.0885955788049241,0.293436869415061,0.762676102686401,-0.0737191544427057,0.195127461686184,0.00302052775914924,0.182881597717546,0.0791109724284332,0.177701605628721,0.189189189189189,0,0.576576576576577,0,0,0.888888888888889,0,0,0.984615384615385,0,0,0.984615384615385,0,c(493670.255, 5453428.306, 8.668)
